7144, -17447.36
7146, -17450.62
7148, -17453.89
7150, -17457.41
7152, -17460.67
7154, -17464.15
7157, -17469.15
7160, -17472.60
7162, -17476.72
7164, -17480.45
7166, -17483.74
7169, -17487.17
7171, -17490.67
7173, -17494.12
7176, -17498.53
7178, -17502.40
7181, -17506.92
7183, -17510.64
7185, -17513.85
7188, -17517.43
7190, -17520.84
7192, -17524.57
7194, -17528.38
7197, -17533.15
7200, -17536.94
7202, -17540.26
7204, -17543.70
7206, -17546.81
7208, -17550.50
7211, -17553.90
7213, -17557.80
7215, -17561.14
7217, -17564.50
7219, -17567.59
7221, -17570.74
7223, -17574.10
7225, -17577.38
7227, -17580.51
7230, -17583.93
7232, -17587.27
7234, -17590.59
7236, -17593.86
7238, -17596.99
7240, -17600.47
7242, -17604.21
7244, -17607.37
7247, -17611.06
7249, -17614.28
7251, -17617.72
7253, -17620.81
7255, -17624.43
7258, -17628.05
7260, -17631.58
7262, -17635.36
7264, -17638.44
7267, -17642.29
7269, -17645.60
7271, -17649.29
7274, -17653.32
7276, -17656.96
7279, -17660.98
7281, -17664.24
7283, -17667.39
7285, -17670.51
7287, -17674.44
7290, -17679.29
7294, -17684.93
7296, -17688.00
7298, -17691.23
7300, -17694.75
7302, -17697.89
7305, -17701.56
7307, -17706.01
7311, -17711.28
7313, -17714.40
7315, -17717.77
7317, -17721.12
7319, -17724.73
7322, -17728.04
7324, -17731.33
7326, -17734.92
7328, -17737.94
7330, -17741.28
7332, -17744.61
7334, -17747.90
7336, -17750.98
7338, -17754.39
7341, -17757.86
7343, -17761.19
7345, -17764.42
7347, -17767.66
7349, -17770.86
7351, -17773.90
7353, -17777.17
7355, -17780.38
7357, -17783.62
7359, -17786.85
7361, -17790.57
7364, -17794.17
7366, -17797.51
7368, -17800.95
7370, -17804.06
7372, -17807.32
7374, -17810.33
7376, -17813.42
7378, -17816.70
7380, -17819.82
7382, -17823.00
7384, -17826.15
7386, -17829.26
7388, -17832.25
7390, -17835.27
7392, -17838.51
7394, -17841.96
7396, -17845.07
7398, -17848.22
7400, -17851.32
7402, -17854.65
7404, -17857.64
7406, -17860.61
7408, -17863.62
7410, -17866.59
7412, -17869.63
7414, -17872.70
7416, -17875.85
7418, -17879.10
7420, -17882.07
7422, -17885.21
7424, -17888.49
7426, -17891.79
7428, -17894.99
7430, -17897.99
7432, -17901.05
7434, -17904.10
7436, -17907.37
7438, -17910.99
7440, -17914.43
7443, -17918.37
7445, -17921.90
7448, -17925.82
7450, -17930.32
7452, -17933.53
7455, -17937.19
7457, -17940.57
7459, -17943.96
7462, -17948.20
7465, -17953.33
7467, -17956.82
7469, -17959.94
7471, -17963.01
7473, -17966.44
7475, -17969.94
7478, -17973.61
7480, -17977.12
7482, -17981.14
7485, -17984.73
7487, -17987.98
7489, -17991.73
7491, -17994.97
7493, -17998.09
7495, -18001.49
7498, -18005.11
7500, -18008.65
7502, -18012.57
7505, -18016.16
7507, -18019.57
7510, -18024.75
7513, -18030.22
7517, -18035.36
7519, -18038.54
7521, -18041.62
7523, -18044.89
7525, -18048.35
7527, -18051.70
7530, -18056.20
7532, -18060.27
7535, -18064.82
7537, -18067.96
7539, -18071.43
7541, -18074.74
7544, -18078.33
7546, -18081.76
7548, -18085.55
7550, -18089.12
7553, -18092.53
7555, -18096.37
7557, -18099.92
7559, -18103.48
7562, -18107.14
7564, -18110.77
7566, -18114.32
7569, -18117.93
7571, -18121.35
7573, -18124.65
7575, -18127.96
7577, -18131.63
7579, -18135.34
7582, -18139.01
7584, -18142.27
7586, -18145.70
7588, -18149.25
7591, -18153.09
7593, -18157.60
7596, -18161.84
7599, -18165.77
7601, -18169.57
7603, -18172.74
7605, -18175.86
7608, -18180.86
7611, -18185.73
7613, -18189.28
7615, -18192.62
7618, -18196.11
7620, -18199.17
7622, -18202.36
7624, -18205.36
7625, -18208.35
7627, -18211.40
7629, -18214.37
7631, -18217.44
7633, -18220.58
7635, -18223.76
7637, -18226.98
7639, -18230.59
7642, -18234.13
7644, -18237.73
7646, -18240.96
7648, -18244.48
7650, -18247.96
7653, -18251.21
7655, -18254.61
7657, -18257.60
7658, -18260.63
7660, -18263.65
7662, -18266.76
7665, -18270.19
7667, -18273.53
7669, -18276.60
7671, -18279.69
7673, -18283.13
7676, -18288.17
7678, -18291.41
7680, -18294.54
7682, -18297.91
7684, -18301.20
7686, -18304.44
7689, -18307.80
7691, -18312.03
7694, -18315.64
7696, -18319.47
7698, -18322.66
7700, -18326.33
7702, -18329.46
7705, -18332.86
7708, -18337.75
7710, -18341.22
7713, -18345.67
7716, -18350.23
7718, -18353.50
7720, -18356.54
7722, -18359.71
7725, -18364.82
7728, -18368.46
7730, -18372.11
7733, -18376.66
7735, -18379.74
7737, -18382.77
7739, -18386.09
7741, -18389.46
7743, -18392.51
7745, -18395.55
7747, -18399.10
7750, -18402.23
7752, -18405.28
7754, -18408.93
7756, -18412.37
7758, -18415.67
7761, -18419.39
7763, -18422.88
7766, -18427.30
7768, -18430.52
7770, -18433.90
7772, -18437.17
7774, -18440.40
7777, -18445.07
7780, -18448.66
7782, -18452.30
7784, -18455.56
7786, -18458.90
7790, -18463.77
7792, -18467.20
7794, -18470.99
7797, -18474.68
7800, -18479.29
7802, -18482.34
7805, -18486.64
7807, -18490.17
7809, -18493.67
7812, -18497.33
7815, -18502.12
7817, -18505.74
7819, -18509.25
7822, -18513.84
7825, -18517.09
7828, -18521.67
7831, -18526.53
7833, -18529.90
7835, -18532.90
7837, -18536.78
7841, -18541.60
7843, -18544.90
7846, -18549.13
7849, -18553.62
7851, -18556.97
7854, -18561.71
7856, -18564.79
7858, -18567.79
7860, -18570.62
7862, -18573.60
7864, -18576.57
7866, -18579.43
7868, -18582.52
7870, -18585.55
7872, -18588.54
7874, -18591.88
7877, -18596.63
7880, -18600.10
7882, -18603.23
7884, -18606.64
7886, -18609.90
7888, -18613.00
7890, -18616.53
7893, -18619.79
7896, -18624.18
7899, -18628.74
7901, -18631.90
7903, -18634.97
7905, -18638.60
7907, -18642.13
7910, -18646.61
7913, -18649.77
7916, -18654.36
7918, -18657.47
7920, -18660.46
7922, -18663.88
7924, -18667.74
7927, -18672.40
7930, -18676.86
7933, -18680.03
7935, -18683.09
7937, -18686.09
7939, -18689.63
7941, -18692.95
7944, -18697.75
7947, -18702.50
7950, -18705.74
7952, -18708.81
7954, -18712.20
7956, -18715.36
7958, -18718.95
7961, -18722.51
7963, -18725.91
7965, -18729.54
7967, -18732.65
7970, -18735.79
7972, -18738.80
7974, -18742.08
7976, -18744.91
7978, -18747.86
7979, -18750.73
7981, -18753.70
7983, -18756.89
7986, -18760.06
7988, -18763.63
7991, -18767.84
7993, -18771.39
7995, -18775.09
7998, -18778.80
8000, -18782.28
8002, -18785.48
8005, -18789.04
8007, -18792.42
8009, -18796.04
8011, -18799.19
8014, -18802.81
8016, -18805.83
8018, -18808.85
8020, -18811.86
8022, -18814.89
8024, -18818.58
8026, -18822.26
8029, -18826.63
8031, -18829.95
8034, -18833.80
8037, -18838.68
8039, -18842.29
8043, -18847.43
8045, -18851.89
8048, -18855.33
8050, -18859.25
8052, -18862.88
8055, -18867.03
8058, -18871.79
8061, -18876.81
8065, -18881.91
8067, -18885.80
8070, -18890.58
8072, -18894.17
8075, -18898.34
8078, -18902.28
8079, -18905.25
8081, -18908.29
8083, -18911.55
8086, -18915.24
8088, -18918.74
8090, -18922.39
8092, -18925.70
8094, -18928.93
8097, -18932.55
8099, -18936.72
8101, -18940.05
8104, -18943.60
8106, -18947.31
8109, -18952.41
8112, -18956.62
8114, -18960.45
8117, -18964.60
8119, -18968.52
8122, -18972.65
8124, -18977.19
8126, -18980.54
8128, -18983.75
8131, -18987.48
8133, -18991.79
8136, -18995.79
8139, -19001.52
8142, -19006.05
8144, -19009.99
8147, -19013.67
8149, -19017.67
8151, -19021.15
8153, -19024.63
8156, -19029.33
8158, -19033.17
8161, -19037.06
8164, -19042.66
8167, -19046.66
8169, -19050.01
8171, -19054.30
8174, -19058.29
8177, -19063.47
8179, -19067.52
8182, -19071.61
8184, -19075.19
8186, -19078.89
8188, -19082.85
8191, -19086.84
8193, -19090.65
8195, -19094.35
8197, -19098.02
8200, -19102.00
8202, -19105.32
8204, -19109.46
8206, -19113.24
8208, -19116.84
8211, -19120.64
8214, -19126.50
8217, -19130.92
8219, -19134.34
8221, -19137.77
8224, -19142.94
8227, -19148.48
8231, -19154.59
8233, -19158.88
8236, -19162.62
8239, -19168.56
8242, -19173.04
8245, -19178.57
8248, -19184.20
8250, -19187.67
8252, -19191.15
8254, -19194.92
8257, -19198.75
8260, -19204.47
8262, -19207.97
8265, -19213.13
8267, -19216.54
8269, -19219.88
8272, -19225.08
8275, -19230.12
8278, -19235.34
8281, -19239.81
8283, -19244.02
8285, -19247.47
8287, -19250.86
8290, -19254.91
8291, -19258.28
8294, -19262.79
8297, -19267.79
8300, -19272.03
8302, -19275.39
8304, -19279.19
8306, -19283.24
8308, -19287.24
8311, -19291.13
8313, -19295.09
8315, -19299.01
8317, -19302.42
8319, -19305.75
8321, -19309.08
8324, -19312.94
8326, -19317.33
8329, -19321.92
8331, -19325.88
8333, -19329.30
8336, -19333.53
8339, -19338.91
8341, -19342.70
8344, -19347.57
8347, -19352.63
8349, -19356.24
8351, -19359.73
8353, -19363.21
8356, -19367.58
8359, -19372.74
8361, -19376.62
8364, -19380.82
8366, -19385.00
8368, -19388.83
8372, -19394.77
8375, -19399.22
8378, -19404.69
8380, -19408.10
8382, -19411.73
8384, -19415.04
8387, -19420.42
8391, -19425.64
8394, -19431.15
8396, -19434.47
8399, -19439.40
8401, -19442.78
8403, -19446.59
8405, -19450.10
8408, -19453.90
8410, -19458.37
8413, -19462.10
8415, -19466.01
8417, -19469.24
8419, -19472.47
8421, -19475.82
8424, -19480.96
8427, -19485.02
8429, -19488.64
8432, -19493.86
8434, -19497.14
8436, -19500.85
8439, -19504.70
8441, -19508.50
8444, -19512.76
8447, -19517.70
8449, -19522.03
8451, -19525.15
8454, -19528.90
8456, -19533.67
8460, -19538.90
8462, -19542.15
8464, -19545.37
8466, -19548.90
8468, -19552.08
8470, -19555.55
8472, -19558.66
8474, -19561.78
8476, -19565.05
8478, -19568.15
8480, -19571.70
8482, -19574.82
8484, -19578.64
8487, -19582.49
8489, -19586.05
8491, -19589.36
8493, -19592.38
8495, -19595.44
8497, -19598.51
8499, -19601.56
8501, -19604.69
8503, -19608.37
8506, -19612.07
8508, -19615.37
8510, -19618.51
8512, -19621.68
8514, -19624.74
8516, -19628.14
8518, -19631.32
8520, -19634.46
8522, -19637.55
8524, -19640.67
8526, -19643.79
8528, -19646.92
8530, -19650.24
8532, -19653.34
8534, -19656.57
8536, -19659.72
8538, -19662.96
8540, -19666.86
8542, -19669.99
8544, -19673.31
8547, -19677.02
8549, -19680.96
8551, -19684.23
8553, -19687.38
8555, -19690.37
8557, -19693.53
8560, -19697.07
8562, -19700.56
8564, -19704.21
8566, -19707.72
8569, -19711.64
8571, -19714.74
8573, -19717.83
8575, -19720.86
8577, -19723.87
8578, -19726.88
8580, -19729.99
8583, -19733.36
8585, -19736.48
8587, -19739.64
8589, -19743.42
8591, -19746.51
8593, -19750.13
8596, -19753.77
8598, -19757.35
8600, -19760.81
8602, -19764.61
8604, -19767.70
8606, -19770.86
8608, -19774.01
8610, -19777.15
8612, -19780.30
8614, -19783.49
8616, -19786.62
8619, -19790.50
8621, -19793.60
8623, -19796.59
8625, -19799.61
8627, -19802.76
8629, -19805.81
8631, -19808.97
8633, -19812.05
8635, -19815.16
8636, -19818.31
8638, -19821.45
8640, -19824.57
8643, -19828.19
8645, -19831.28
8647, -19835.07
8649, -19838.66
8651, -19841.86
8653, -19844.94
8655, -19847.94
8657, -19851.00
8659, -19854.10
8661, -19857.24
8663, -19860.25
8665, -19863.32
8667, -19866.57
8669, -19870.29
8671, -19873.71
8674, -19877.26
8676, -19880.74
8678, -19884.29
8680, -19887.46
8682, -19890.85
8684, -19894.03
8686, -19897.31
8688, -19900.41
8690, -19903.75
8692, -19907.10
8695, -19910.64
8697, -19914.40
8699, -19917.57
8701, -19920.83
8703, -19923.97
8705, -19927.17
8707, -19930.59
8709, -19933.73
8711, -19937.13
8713, -19940.30
8715, -19943.69
8717, -19946.80
8719, -19949.98
8722, -19955.08
8725, -19959.18
8728, -19964.19
8730, -19967.60
8732, -19971.17
8735, -19974.81
8737, -19978.37
8739, -19982.15
8741, -19985.36
8743, -19988.59
8745, -19991.86
8747, -19995.15
8749, -19998.31
8751, -20001.93
8754, -20006.26
8757, -20011.24
8759, -20014.87
8762, -20018.52
8764, -20021.72
8766, -20025.19
8768, -20028.36
8770, -20032.41
8773, -20037.34
8776, -20042.36
8779, -20047.03
8781, -20050.56
8783, -20053.84
8786, -20058.07
8789, -20062.98
8791, -20066.66
8794, -20071.66
8796, -20074.94
8799, -20079.08
8801, -20082.30
8804, -20087.51
8807, -20092.50
8810, -20098.04
8813, -20102.24
8815, -20106.36
8818, -20110.34
8821, -20115.99
8824, -20120.68
8827, -20125.58
8829, -20129.42
8832, -20133.49
8834, -20137.22
8837, -20141.48
8840, -20146.05
8843, -20151.31
8845, -20154.73
8847, -20157.95
8849, -20161.23
8851, -20164.54
8853, -20168.44
8856, -20172.39
8858, -20176.16
8860, -20179.43
8862, -20183.15
8865, -20187.07
8867, -20190.92
8870, -20194.76
8872, -20198.40
8875, -20203.01
8877, -20206.32
8879, -20209.53
8881, -20213.06
8883, -20216.31
8885, -20219.49
8888, -20224.00
8891, -20229.43
8894, -20233.86
8896, -20237.74
8899, -20241.77
8901, -20245.42
8904, -20249.73
8907, -20254.57
8909, -20258.40
8911, -20261.94
8913, -20265.46
8915, -20268.60
8918, -20272.16
8920, -20275.72
8922, -20279.23
8924, -20282.46
8926, -20286.18
8929, -20289.91
8931, -20293.17
8933, -20296.35
8935, -20299.94
8937, -20303.51
8940, -20307.95
8943, -20312.19
8946, -20316.74
8948, -20320.49
8950, -20323.77
8952, -20327.56
8954, -20330.78
8957, -20334.61
8959, -20338.11
8961, -20341.67
8963, -20345.14
8965, -20348.27
8967, -20351.44
8970, -20355.58
8972, -20358.81
8974, -20362.44
8978, -20367.48
8981, -20372.71
8983, -20375.85
8985, -20379.39
8987, -20382.45
8990, -20386.42
8992, -20390.05
8995, -20393.86
8998, -20399.02
9000, -20402.34
