,,2.17175
,,2.17190
,,2.17204
,,2.17219
,,2.17233
,,2.17248
,,2.17262
,,2.17276
,,2.17291
,,2.17305
,,2.17320
,,2.17334
,,2.17349
,,2.17363
,,2.17378
,,2.17392
,,2.17407
,,2.17421
,,2.17435
,,2.17450
,,2.17464
,,2.17479
,,2.17493
,,2.17508
,,2.17522
,,2.17537
,,2.17551
,,2.17565
,,2.17580
,,2.17594
,,2.17609
,,2.17623
,,2.17637
,,2.17651
,,2.17666
,,2.17680
,,2.17694
,,2.17709
,,2.17723
,,2.17737
,,2.17751
,,2.17766
,,2.17780
,,2.17794
,,2.17809
,,2.17823
,,2.17837
,,2.17852
,,2.17866
,,2.17880
,,2.17895
,,2.17909
,,2.17924
,,2.17938
,,2.17952
,,2.17967
,,2.17981
,,2.17995
,,2.18009
,,2.18024
,,2.18038
,,2.18052
,,2.18067
,,2.18081
,,2.18095
,,2.18110
,,2.18124
,,2.18139
,,2.18153
,,2.18167
,,2.18182
,,2.18196
,,2.18211
,,2.18225
,,2.18240
,,2.18254
,,2.18269
,,2.18283
,,2.18298
,,2.18312
,,2.18326
,,2.18341
,,2.18355
,,2.18369
,,2.18384
,,2.18398
,,2.18413
,,2.18427
,,2.18441
,,2.18456
,,2.18470
,,2.18484
,,2.18499
,,2.18513
,,2.18527
,,2.18542
,,2.18556
,,2.18570
,,2.18585
,,2.18599
,,2.18613
,,2.18628
,,2.18642
,,2.18656
,,2.18671
,,2.18685
,,2.18699
,,2.18713
,,2.18727
,,2.18741
,,2.18756
,,2.18770
,,2.18784
,,2.18798
,,2.18813
,,2.18827
,,2.18841
,,2.18855
,,2.18870
,,2.18884
,,2.18898
,,2.18913
,,2.18927
,,2.18941
,,2.18956
,,2.18970
,,2.18984
,,2.18999
,,2.19013
,,2.19027
,,2.19041
,,2.19055
,,2.19070
,,2.19084
,,2.19098
,,2.19113
,,2.19127
,,2.19141
,,2.19155
,,2.19170
,,2.19184
,,2.19199
,,2.19213
,,2.19227
,,2.19242
,,2.19256
,,2.19271
,,2.19285
,,2.19299
,,2.19314
,,2.19328
,,2.19343
,,2.19357
,,2.19372
,,2.19386
,,2.19401
,,2.19415
,,2.19429
,,2.19443
,,2.19458
,,2.19472
,,2.19486
,,2.19501
,,2.19515
,,2.19529
,,2.19544
,,2.19558
,,2.19572
,,2.19586
,,2.19600
,,2.19614
,,2.19629
,,2.19643
,,2.19657
,,2.19671
,,2.19685
,,2.19700
,,2.19714
,,2.19728
,,2.19742
,,2.19757
,,2.19771
,,2.19785
,,2.19799
,,2.19813
,,2.19827
,,2.19841
,,2.19855
,,2.19870
,,2.19884
,,2.19898
,,2.19912
,,2.19927
,,2.19941
,,2.19955
,,2.19969
,,2.19984
,,2.19998
,,2.20012
,,2.20026
,,2.20041
,,2.20055
,,2.20069
,,2.20084
,,2.20098
,,2.20112
,,2.20127
,,2.20141
,,2.20155
,,2.20169
,,2.20183
,,2.20198
,,2.20212
,,2.20226
,,2.20241
,,2.20255
,,2.20269
,,2.20284
,,2.20298
,,2.20312
,,2.20327
,,2.20341
,,2.20355
,,2.20369
,,2.20384
,,2.20398
,,2.20412
,,2.20427
,,2.20441
,,2.20455
,,2.20469
,,2.20484
,,2.20498
,,2.20512
,,2.20526
,,2.20540
,,2.20554
,,2.20568
,,2.20583
,,2.20597
,,2.20611
,,2.20625
,,2.20639
,,2.20653
,,2.20667
,,2.20681
,,2.20695
,,2.20709
,,2.20724
,,2.20738
,,2.20752
,,2.20766
,,2.20780
,,2.20795
,,2.20809
,,2.20823
,,2.20837
,,2.20851
,,2.20865
,,2.20879
,,2.20893
,,2.20908
,,2.20922
,,2.20936
,,2.20950
,,2.20965
,,2.20979
,,2.20993
,,2.21007
,,2.21022
,,2.21036
,,2.21050
,,2.21064
,,2.21078
,,2.21093
,,2.21107
,,2.21121
,,2.21136
,,2.21150
,,2.21164
,,2.21179
,,2.21193
,,2.21207
,,2.21222
,,2.21236
,,2.21250
,,2.21264
,,2.21278
,,2.21293
,,2.21307
,,2.21321
,,2.21336
,,2.21350
,,2.21364
,,2.21378
,,2.21392
,,2.21407
,,2.21421
,,2.21435
,,2.21449
,,2.21464
,,2.21478
,,2.21492
,,2.21506
,,2.21520
,,2.21535
,,2.21549
,,2.21563
,,2.21577
,,2.21591
,,2.21605
,,2.21619
,,2.21633
,,2.21647
,,2.21661
,,2.21675
,,2.21689
,,2.21704
,,2.21718
,,2.21732
,,2.21746
,,2.21760
,,2.21774
,,2.21788
,,2.21802
,,2.21816
,,2.21830
,,2.21845
,,2.21859
,,2.21873
,,2.21887
,,2.21902
,,2.21916
,,2.21930
,,2.21944
,,2.21958
,,2.21973
,,2.21987
,,2.22001
,,2.22015
,,2.22030
,,2.22044
,,2.22058
,,2.22072
,,2.22087
,,2.22101
,,2.22115
,,2.22129
,,2.22144
,,2.22158
,,2.22173
,,2.22187
,,2.22201
,,2.22216
,,2.22230
,,2.22244
,,2.22259
,,2.22273
,,2.22287
,,2.22302
,,2.22316
,,2.22330
,,2.22344
,,2.22359
,,2.22373
,,2.22387
,,2.22401
,,2.22416
,,2.22430
,,2.22444
,,2.22458
,,2.22472
,,2.22486
,,2.22500
,,2.22515
,,2.22529
,,2.22543
,,2.22557
,,2.22571
,,2.22586
,,2.22600
,,2.22614
,,2.22628
,,2.22642
,,2.22656
,,2.22670
,,2.22684
,,2.22698
,,2.22713
,,2.22727
,,2.22741
,,2.22755
,,2.22769
,,2.22784
,,2.22798
,,2.22812
,,2.22826
,,2.22840
,,2.22855
,,2.22869
,,2.22883
,,2.22897
,,2.22912
,,2.22926
,,2.22940
,,2.22954
,,2.22969
,,2.22983
,,2.22997
,,2.23011
,,2.23025
,,2.23040
,,2.23054
,,2.23068
,,2.23083
,,2.23097
,,2.23111
,,2.23126
,,2.23140
,,2.23154
,,2.23169
,,2.23183
,,2.23197
,,2.23211
,,2.23226
,,2.23240
,,2.23254
,,2.23269
,,2.23283
,,2.23297
,,2.23312
,,2.23326
,,2.23340
,,2.23354
,,2.23368
,,2.23382
,,2.23397
,,2.23411
,,2.23425
,,2.23439
,,2.23453
,,2.23467
,,2.23481
,,2.23496
,,2.23510
,,2.23524
,,2.23538
,,2.23552
,,2.23566
,,2.23580
,,2.23594
,,2.23608
,,2.23623
,,2.23637
,,2.23651
,,2.23665
,,2.23679
,,2.23694
,,2.23708
,,2.23722
,,2.23736
,,2.23750
,,2.23764
,,2.23778
,,2.23793
,,2.23807
,,2.23821
,,2.23835
,,2.23849
,,2.23864
,,2.23878
,,2.23892
,,2.23906
,,2.23921
,,2.23935
,,2.23949
,,2.23963
,,2.23977
,,2.23992
,,2.24006
,,2.24021
,,2.24035
,,2.24050
,,2.24064
,,2.24078
,,2.24092
,,2.24107
,,2.24121
,,2.24135
,,2.24149
,,2.24164
,,2.24178
,,2.24192
,,2.24207
,,2.24221
,,2.24235
,,2.24249
,,2.24264
,,2.24278
,,2.24292
,,2.24307
,,2.24321
,,2.24335
,,2.24349
,,2.24364
,,2.24378
,,2.24392
,,2.24407
,,2.24421
,,2.24435
,,2.24449
,,2.24463
,,2.24477
,,2.24491
,,2.24505
,,2.24520
,,2.24534
,,2.24548
,,2.24562
,,2.24576
,,2.24590
,,2.24604
,,2.24618
,,2.24633
,,2.24647
,,2.24661
,,2.24675
,,2.24689
,,2.24704
,,2.24718
,,2.24732
,,2.24747
,,2.24761
,,2.24775
,,2.24789
,,2.24803
,,2.24817
,,2.24832
,,2.24846
,,2.24860
,,2.24874
,,2.24889
,,2.24903
,,2.24917
,,2.24932
,,2.24946
,,2.24960
,,2.24974
,,2.24989
,,2.25003
,,2.25018
,,2.25032
,,2.25046
,,2.25061
,,2.25075
,,2.25090
,,2.25104
,,2.25118
,,2.25133
,,2.25147
,,2.25161
,,2.25175
,,2.25189
,,2.25204
,,2.25218
,,2.25232
,,2.25247
,,2.25261
,,2.25275
,,2.25289
,,2.25303
,,2.25318
,,2.25332
,,2.25346
,,2.25360
,,2.25374
,,2.25388
,,2.25403
,,2.25417
,,2.25431
,,2.25446
,,2.25460
,,2.25474
,,2.25488
,,2.25502
,,2.25516
,,2.25530
,,2.25544
,,2.25558
,,2.25572
,,2.25587
,,2.25601
,,2.25615
,,2.25629
,,2.25643
,,2.25657
,,2.25672
,,2.25686
,,2.25700
,,2.25714
,,2.25728
,,2.25743
,,2.25757
,,2.25771
,,2.25785
,,2.25800
,,2.25814
,,2.25828
,,2.25842
,,2.25857
,,2.25871
,,2.25885
,,2.25899
,,2.25913
,,2.25928
,,2.25942
,,2.25956
,,2.25971
,,2.25985
,,2.25999
,,2.26013
,,2.26028
,,2.26042
,,2.26056
,,2.26070
,,2.26085
,,2.26099
,,2.26114
,,2.26128
,,2.26142
,,2.26157
,,2.26171
,,2.26185
,,2.26200
,,2.26214
,,2.26228
,,2.26242
,,2.26256
,,2.26270
,,2.26284
,,2.26299
,,2.26313
,,2.26327
,,2.26341
,,2.26356
,,2.26370
,,2.26384
,,2.26398
,,2.26412
,,2.26426
,,2.26440
,,2.26455
,,2.26469
,,2.26483
,,2.26498
,,2.26512
,,2.26526
,,2.26540
,,2.26554
,,2.26568
,,2.26582
,,2.26597
,,2.26611
,,2.26625
,,2.26639
,,2.26653
,,2.26668
,,2.26682
,,2.26696
,,2.26710
,,2.26725
,,2.26739
,,2.26753
,,2.26767
,,2.26782
,,2.26796
,,2.26810
,,2.26825
,,2.26839
,,2.26853
,,2.26868
,,2.26882
,,2.26897
,,2.26911
,,2.26926
,,2.26940
,,2.26954
,,2.26969
,,2.26983
,,2.26997
,,2.27012
,,2.27026
,,2.27040
,,2.27055
,,2.27069
,,2.27083
,,2.27098
,,2.27112
,,2.27126
,,2.27140
,,2.27155
,,2.27169
,,2.27183
,,2.27198
,,2.27212
,,2.27227
,,2.27241
,,2.27255
,,2.27269
,,2.27284
,,2.27298
,,2.27312
,,2.27326
,,2.27340
,,2.27354
,,2.27368
,,2.27383
,,2.27397
,,2.27411
,,2.27425
,,2.27439
,,2.27453
,,2.27467
,,2.27482
,,2.27496
,,2.27510
,,2.27524
,,2.27539
,,2.27553
,,2.27567
,,2.27582
,,2.27596
,,2.27611
,,2.27625
,,2.27639
,,2.27653
,,2.27667
,,2.27682
,,2.27696
,,2.27710
,,2.27724
,,2.27739
,,2.27753
,,2.27767
,,2.27782
,,2.27796
,,2.27810
,,2.27825
,,2.27839
,,2.27853
,,2.27868
,,2.27882
,,2.27896
,,2.27911
,,2.27925
,,2.27940
,,2.27954
,,2.27969
,,2.27983
,,2.27997
,,2.28012
,,2.28026
,,2.28040
,,2.28054
,,2.28069
,,2.28083
,,2.28097
,,2.28112
,,2.28126
,,2.28140
,,2.28154
,,2.28169
,,2.28183
,,2.28197
,,2.28211
,,2.28225
,,2.28240
,,2.28254
,,2.28268
,,2.28283
,,2.28297
,,2.28311
,,2.28326
,,2.28340
,,2.28354
,,2.28368
,,2.28382
,,2.28396
,,2.28410
,,2.28424
,,2.28439
,,2.28453
,,2.28467
,,2.28481
,,2.28496
,,2.28510
,,2.28524
,,2.28538
,,2.28553
,,2.28567
,,2.28581
,,2.28595
,,2.28610
,,2.28624
,,2.28638
,,2.28653
,,2.28667
,,2.28682
,,2.28696
,,2.28710
,,2.28724
,,2.28738
,,2.28753
,,2.28767
,,2.28781
,,2.28795
,,2.28810
,,2.28824
,,2.28839
,,2.28853
,,2.28867
,,2.28882
,,2.28896
,,2.28910
,,2.28925
,,2.28939
,,2.28953
,,2.28968
,,2.28982
,,2.28996
,,2.29011
,,2.29025
,,2.29040
,,2.29054
,,2.29068
,,2.29082
,,2.29096
,,2.29111
,,2.29125
,,2.29139
,,2.29153
,,2.29167
,,2.29182
,,2.29196
,,2.29210
,,2.29224
,,2.29238
,,2.29252
,,2.29267
,,2.29281
,,2.29295
,,2.29309
,,2.29323
,,2.29337
,,2.29352
,,2.29366
,,2.29380
,,2.29395
,,2.29409
,,2.29423
,,2.29437
,,2.29451
,,2.29465
,,2.29480
,,2.29494
,,2.29508
,,2.29522
,,2.29536
,,2.29551
,,2.29565
,,2.29579
,,2.29593
,,2.29608
,,2.29622
,,2.29636
,,2.29650
,,2.29665
,,2.29679
,,2.29693
,,2.29708
,,2.29722
,,2.29736
,,2.29751
,,2.29765
,,2.29779
,,2.29793
,,2.29808
,,2.29822
,,2.29836
,,2.29850
,,2.29864
,,2.29879
,,2.29893
,,2.29907
,,2.29922
,,2.29936
,,2.29950
,,2.29965
,,2.29979
,,2.29993
,,2.30007
,,2.30022
,,2.30036
,,2.30050
,,2.30064
,,2.30079
,,2.30093
,,2.30107
,,2.30121
,,2.30135
,,2.30149
,,2.30164
,,2.30178
,,2.30192
,,2.30206
,,2.30220
,,2.30234
,,2.30248
,,2.30263
,,2.30277
,,2.30291
,,2.30305
,,2.30319
,,2.30333
,,2.30347
,,2.30362
,,2.30376
,,2.30390
,,2.30404
,,2.30418
,,2.30433
,,2.30447
,,2.30461
,,2.30475
,,2.30490
,,2.30504
,,2.30518
,,2.30532
,,2.30546
,,2.30560
,,2.30574
,,2.30588
,,2.30603
,,2.30617
,,2.30631
,,2.30646
,,2.30660
,,2.30674
,,2.30688
,,2.30703
,,2.30717
,,2.30731
,,2.30746
,,2.30760
,,2.30775
,,2.30789
,,2.30803
,,2.30818
,,2.30832
,,2.30846
,,2.30861
,,2.30875
,,2.30889
,,2.30903
,,2.30918
,,2.30932
,,2.30946
,,2.30960
,,2.30975
,,2.30989
,,2.31003
,,2.31017
,,2.31031
,,2.31045
,,2.31060
,,2.31074
,,2.31088
,,2.31102
,,2.31116
,,2.31131
,,2.31145
,,2.31159
,,2.31173
,,2.31188
,,2.31202
,,2.31216
,,2.31230
,,2.31244
,,2.31258
,,2.31272
,,2.31286
,,2.31300
,,2.31314
,,2.31329
,,2.31343
,,2.31357
,,2.31371
,,2.31385
,,2.31400
,,2.31414
,,2.31428
,,2.31442
,,2.31457
,,2.31471
,,2.31486
,,2.31500
,,2.31514
,,2.31529
,,2.31543
,,2.31557
,,2.31571
,,2.31586
,,2.31600
,,2.31614
,,2.31628
,,2.31642
,,2.31657
,,2.31671
,,2.31685
,,2.31700
,,2.31714
,,2.31729
,,2.31743
,,2.31757
,,2.31771
,,2.31786
,,2.31800
,,2.31814
,,2.31829
,,2.31843
,,2.31857
,,2.31872
,,2.31886
,,2.31900
,,2.31914
,,2.31929
,,2.31943
,,2.31957
,,2.31971
,,2.31985
,,2.31999
,,2.32014
,,2.32028
,,2.32042
,,2.32056
,,2.32070
,,2.32085
,,2.32099
,,2.32113
,,2.32127
,,2.32141
,,2.32155
,,2.32170
,,2.32184
,,2.32198
,,2.32212
,,2.32227
,,2.32241
,,2.32255
,,2.32270
,,2.32284
,,2.32298
,,2.32313
,,2.32327
,,2.32341
,,2.32355
,,2.32369
,,2.32384
,,2.32398
,,2.32413
,,2.32427
,,2.32441
,,2.32456
,,2.32470
,,2.32484
,,2.32499
,,2.32513
,,2.32528
,,2.32542
,,2.32557
,,2.32571
,,2.32585
,,2.32600
,,2.32614
,,2.32629
,,2.32643
,,2.32658
,,2.32672
,,2.32686
,,2.32701
,,2.32715
,,2.32730
,,2.32744
,,2.32758
,,2.32773
,,2.32787
,,2.32801
,,2.32816
,,2.32830
,,2.32844
,,2.32858
,,2.32873
,,2.32887
,,2.32902
,,2.32916
,,2.32930
,,2.32945
,,2.32959
,,2.32973
,,2.32987
,,2.33002
,,2.33016
,,2.33030
,,2.33044
,,2.33058
,,2.33072
,,2.33087
,,2.33101
,,2.33115
,,2.33129
,,2.33144
,,2.33158
,,2.33172
,,2.33186
,,2.33201
,,2.33215
,,2.33229
,,2.33243
,,2.33258
,,2.33272
,,2.33286
,,2.33301
,,2.33315
,,2.33330
,,2.33344
,,2.33358
,,2.33373
,,2.33387
,,2.33401
,,2.33416
,,2.33430
,,2.33445
,,2.33459
,,2.33473
,,2.33488
,,2.33502
,,2.33517
,,2.33531
,,2.33546
,,2.33560
,,2.33574
,,2.33589
,,2.33603
,,2.33618
,,2.33632
,,2.33647
,,2.33662
,,2.33676
,,2.33691
,,2.33705
,,2.33720
,,2.33734
,,2.33748
,,2.33763
,,2.33777
,,2.33791
,,2.33806
,,2.33820
,,2.33834
,,2.33849
,,2.33863
,,2.33878
,,2.33892
,,2.33906
,,2.33921
,,2.33935
,,2.33949
,,2.33963
,,2.33978
,,2.33992
,,2.34006
,,2.34021
,,2.34035
,,2.34050
,,2.34064
,,2.34078
,,2.34092
,,2.34107
,,2.34121
,,2.34135
,,2.34149
,,2.34164
,,2.34178
,,2.34192
,,2.34207
,,2.34221
,,2.34236
,,2.34250
,,2.34265
,,2.34279
,,2.34293
,,2.34308
,,2.34322
,,2.34337
,,2.34351
,,2.34365
,,2.34380
,,2.34395
,,2.34409
,,2.34424
,,2.34438
,,2.34452
,,2.34467
,,2.34481
,,2.34496
,,2.34510
,,2.34524
,,2.34539
,,2.34553
,,2.34568
,,2.34582
,,2.34597
,,2.34611
,,2.34626
,,2.34640
,,2.34655
,,2.34669
,,2.34684
,,2.34698
,,2.34713
,,2.34727
,,2.34742
,,2.34756
,,2.34770
,,2.34785
,,2.34799
,,2.34814
,,2.34828
,,2.34842
,,2.34856
,,2.34871
,,2.34885
,,2.34899
,,2.34914
,,2.34928
,,2.34942
,,2.34956
,,2.34971
,,2.34985
,,2.34999
,,2.35013
,,2.35027
,,2.35042
,,2.35056
,,2.35070
,,2.35084
,,2.35099
,,2.35113
,,2.35127
,,2.35142
,,2.35156
,,2.35170
,,2.35184
,,2.35199
,,2.35213
,,2.35227
,,2.35242
,,2.35256
,,2.35271
,,2.35285
,,2.35299
,,2.35314
,,2.35328
,,2.35343
,,2.35357
,,2.35371
,,2.35386
,,2.35400
,,2.35415
,,2.35430
,,2.35444
,,2.35459
,,2.35473
,,2.35488
,,2.35502
,,2.35517
,,2.35532
,,2.35546
,,2.35560
,,2.35575
,,2.35589
,,2.35604
,,2.35618
,,2.35633
,,2.35647
,,2.35662
,,2.35676
,,2.35690
,,2.35705
,,2.35719
,,2.35734
,,2.35748
,,2.35763
,,2.35777
,,2.35791
,,2.35806
,,2.35820
,,2.35835
,,2.35849
,,2.35863
,,2.35878
,,2.35892
,,2.35906
,,2.35920
,,2.35934
,,2.35948
,,2.35962
,,2.35977
,,2.35991
,,2.36005
,,2.36020
,,2.36034
,,2.36048
,,2.36062
,,2.36077
,,2.36091
,,2.36105
,,2.36119
,,2.36134
,,2.36148
,,2.36162
,,2.36177
,,2.36191
,,2.36205
,,2.36220
,,2.36234
,,2.36248
,,2.36263
,,2.36277
,,2.36291
,,2.36306
,,2.36320
,,2.36334
,,2.36349
,,2.36363
,,2.36378
,,2.36392
,,2.36407
,,2.36421
,,2.36436
,,2.36450
,,2.36465
,,2.36479
,,2.36494
,,2.36508
,,2.36523
,,2.36537
,,2.36552
,,2.36567
,,2.36581
,,2.36596
,,2.36610
,,2.36625
,,2.36639
,,2.36653
,,2.36668
,,2.36682
,,2.36696
,,2.36711
,,2.36725
,,2.36740
,,2.36754
,,2.36768
,,2.36783
,,2.36797
,,2.36811
,,2.36825
,,2.36840
,,2.36854
,,2.36868
,,2.36883
,,2.36897
,,2.36911
,,2.36926
,,2.36940
,,2.36954
,,2.36969
,,2.36983
,,2.36997
,,2.37011
,,2.37025
,,2.37040
,,2.37054
,,2.37068
,,2.37082
,,2.37097
,,2.37111
,,2.37125
,,2.37140
,,2.37154
,,2.37168
,,2.37183
,,2.37197
,,2.37212
,,2.37226
,,2.37240
,,2.37255
,,2.37269
,,2.37284
,,2.37298
,,2.37313
,,2.37327
,,2.37341
,,2.37356
,,2.37370
,,2.37384
,,2.37399
,,2.37413
,,2.37428
,,2.37442
,,2.37456
,,2.37471
,,2.37485
,,2.37500
,,2.37514
,,2.37528
,,2.37543
,,2.37557
,,2.37572
,,2.37586
,,2.37601
,,2.37615
,,2.37630
,,2.37644
,,2.37659
,,2.37673
,,2.37688
,,2.37702
,,2.37716
,,2.37730
,,2.37745
,,2.37759
,,2.37773
,,2.37787
,,2.37802
,,2.37816
,,2.37831
,,2.37845
,,2.37859
,,2.37874
,,2.37888
,,2.37902
,,2.37916
,,2.37930
,,2.37945
,,2.37959
,,2.37974
,,2.37988
,,2.38002
,,2.38017
,,2.38031
,,2.38045
,,2.38060
,,2.38074
,,2.38088
,,2.38102
,,2.38116
,,2.38131
,,2.38145
,,2.38159
,,2.38174
,,2.38188
,,2.38202
,,2.38217
,,2.38231
,,2.38246
,,2.38260
,,2.38274
,,2.38289
,,2.38303
,,2.38318
,,2.38332
,,2.38347
,,2.38361
,,2.38375
,,2.38390
,,2.38404
,,2.38419
,,2.38433
,,2.38448
,,2.38462
,,2.38476
,,2.38491
,,2.38505
,,2.38520
,,2.38534
,,2.38549
,,2.38563
,,2.38578
,,2.38592
,,2.38606
,,2.38621
,,2.38635
,,2.38649
,,2.38664
,,2.38678
,,2.38693
,,2.38707
,,2.38721
,,2.38736
,,2.38750
,,2.38765
,,2.38779
,,2.38793
,,2.38807
,,2.38821
,,2.38836
,,2.38850
,,2.38864
,,2.38878
,,2.38893
,,2.38907
,,2.38921
,,2.38935
,,2.38950
,,2.38964
,,2.38978
,,2.38992
,,2.39006
,,2.39021
,,2.39035
,,2.39049
,,2.39064
,,2.39078
,,2.39092
,,2.39107
,,2.39121
,,2.39135
,,2.39149
,,2.39164
,,2.39178
,,2.39192
,,2.39206
,,2.39221
,,2.39235
,,2.39249
,,2.39264
,,2.39278
,,2.39292
,,2.39307
,,2.39321
,,2.39336
,,2.39350
,,2.39365
,,2.39379
,,2.39393
,,2.39408
,,2.39422
,,2.39437
,,2.39451
,,2.39465
,,2.39480
,,2.39494
,,2.39509
,,2.39523
,,2.39537
,,2.39552
,,2.39566
,,2.39580
,,2.39595
,,2.39609
,,2.39624
,,2.39638
,,2.39652
,,2.39667
,,2.39681
,,2.39695
,,2.39709
,,2.39723
,,2.39738
,,2.39752
,,2.39766
,,2.39780
,,2.39795
,,2.39809
